label,NOSE_x,NOSE_y,NOSE_z,NOSE_visibility,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility
2.0,0.4570889472961426,0.39940693974494934,-0.08266931027173996,0.9999290704727173,0.49902239441871643,0.4780978262424469,0.03842858597636223,0.9973970055580139,0.4112994968891144,0.48669472336769104,0.03258282691240311,0.9988065361976624,0.4849482774734497,0.7054107785224915,-0.0027527620550245047,0.9993593692779541,0.42674145102500916,0.7028601765632629,0.0027818167582154274,0.9997153878211975,0.5517157912254333,0.7622312903404236,-0.22678427398204803,0.9962059855461121,0.353981614112854,0.754570722579956,-0.20420615375041962,0.9992109537124634,0.5222390294075012,0.8751834034919739,-0.0020023260731250048,0.9871742725372314,0.39281660318374634,0.8837966918945312,-0.006496083457022905,0.9976806044578552
2.0,0.45679089426994324,0.4056519567966461,-0.07470384985208511,0.9999303817749023,0.4988255798816681,0.4837377965450287,0.04644341394305229,0.9973621368408203,0.41126105189323425,0.492207795381546,0.04047388955950737,0.998752772808075,0.4845302402973175,0.7098456621170044,-0.0026947567239403725,0.9993664026260376,0.4264906942844391,0.7074915766716003,0.00272456556558609,0.9997120499610901,0.5520895719528198,0.7632436752319336,-0.22997836768627167,0.9962769746780396,0.35324618220329285,0.7569178342819214,-0.20336952805519104,0.9992198348045349,0.5222375392913818,0.8759826421737671,-0.0021656241733580828,0.9870449304580688,0.39273756742477417,0.8835331201553345,-0.0016223517013713717,0.9976674914360046
2.0,0.45650148391723633,0.4112715423107147,-0.0707450732588768,0.9999321103096008,0.49867141246795654,0.48914116621017456,0.04883960261940956,0.9973540306091309,0.41117918491363525,0.4986706078052521,0.04305044934153557,0.9987388253211975,0.48450469970703125,0.7152633666992188,-0.0026600509881973267,0.9993733763694763,0.42649564146995544,0.7135605812072754,0.002690640976652503,0.9997126460075378,0.552741289138794,0.7638211250305176,-0.22988881170749664,0.9963150024414062,0.35308653116226196,0.7576524019241333,-0.20144028961658478,0.9992225170135498,0.5222401022911072,0.876028835773468,-0.002081777434796095,0.986802339553833,0.39274531602859497,0.8835000991821289,-0.0007074485765770078,0.9976487159729004
2.0,0.4561246335506439,0.4170025885105133,-0.07305276393890381,0.9999340772628784,0.4984486997127533,0.49540388584136963,0.048941899091005325,0.9973462820053101,0.4109824001789093,0.5041518807411194,0.04241783916950226,0.9987333416938782,0.4842429757118225,0.7191201448440552,-0.0026134424842894077,0.9993846416473389,0.4266263544559479,0.7183541655540466,0.002645928645506501,0.9997187256813049,0.5538066625595093,0.7642838954925537,-0.22954358160495758,0.9963986277580261,0.3528243601322174,0.7584177255630493,-0.21323640644550323,0.9992360472679138,0.5222322940826416,0.8757327795028687,-0.0005505948211066425,0.9868583083152771,0.3927741050720215,0.8836652040481567,-0.010780448094010353,0.9976800680160522
2.0,0.45585060119628906,0.4215601682662964,-0.0698242112994194,0.999933660030365,0.4982321858406067,0.5004605054855347,0.05250971019268036,0.9972752332687378,0.4109274446964264,0.509321391582489,0.04638135805726051,0.9986769556999207,0.4838598966598511,0.7242093086242676,-0.0026120212860405445,0.9993963837623596,0.4266293942928314,0.7223236560821533,0.002644739579409361,0.9997193813323975,0.5544304251670837,0.7647152543067932,-0.23267322778701782,0.9964701533317566,0.35241737961769104,0.7597240805625916,-0.21144120395183563,0.9992407560348511,0.5219776034355164,0.8758097290992737,-0.0048064542934298515,0.9869375228881836,0.3927749693393707,0.8836050033569336,-0.007253932300955057,0.9976842999458313
2.0,0.45577308535575867,0.42518022656440735,-0.06829140335321426,0.9999333620071411,0.49811336398124695,0.5062836408615112,0.05396348610520363,0.9971879720687866,0.4108109772205353,0.5136223435401917,0.04748833552002907,0.9986275434494019,0.4836321771144867,0.7279029488563538,-0.0026196828112006187,0.9994103908538818,0.42666882276535034,0.7256168127059937,0.002652640687301755,0.9997223615646362,0.5544061064720154,0.7654189467430115,-0.2386806160211563,0.9965311884880066,0.35252845287323,0.7595998048782349,-0.2136579155921936,0.9992371201515198,0.521579921245575,0.8771408200263977,-0.015848275274038315,0.9869661331176758,0.392973393201828,0.8836572766304016,-0.015071643516421318,0.9976812601089478
2.0,0.45573022961616516,0.4297438859939575,-0.06657008081674576,0.9999340176582336,0.49804243445396423,0.511152446269989,0.05565749481320381,0.997119665145874,0.4106824994087219,0.5177319645881653,0.04909338429570198,0.9985899925231934,0.48350128531455994,0.7308012843132019,-0.002840776229277253,0.9994245171546936,0.42684507369995117,0.728103756904602,0.002872565295547247,0.9997249245643616,0.5547875165939331,0.7651693820953369,-0.23789559304714203,0.9965070486068726,0.35260942578315735,0.7593674063682556,-0.2133326381444931,0.9992114901542664,0.5217238068580627,0.8788015842437744,-0.02269231714308262,0.9868213534355164,0.3930967152118683,0.8837258219718933,-0.01839430071413517,0.9976201057434082
2.0,0.45568832755088806,0.43334758281707764,-0.07074307650327682,0.9999336004257202,0.49800780415534973,0.5158120393753052,0.05541504546999931,0.9970122575759888,0.41026821732521057,0.5232336521148682,0.04837336391210556,0.9985591173171997,0.483440101146698,0.7346928119659424,-0.002839582273736596,0.9994279742240906,0.4268490970134735,0.7322348952293396,0.002871407661587,0.9997223615646362,0.5547193884849548,0.7650814056396484,-0.2413344383239746,0.9964054226875305,0.352532297372818,0.759218692779541,-0.2170255035161972,0.9991620182991028,0.5218441486358643,0.87975013256073,-0.03404758498072624,0.9863651990890503,0.3932742476463318,0.8836981058120728,-0.03090032748878002,0.9974963068962097
2.0,0.4556104242801666,0.4366617202758789,-0.06966597586870193,0.9999326467514038,0.497873991727829,0.5190631151199341,0.05234689638018608,0.996903121471405,0.4095860421657562,0.5266942381858826,0.04561508446931839,0.9985335469245911,0.48295143246650696,0.7373631000518799,-0.0028435969725251198,0.9994363784790039,0.42674627900123596,0.7346217632293701,0.0028749785851687193,0.9997215270996094,0.5546156764030457,0.7649970650672913,-0.24772095680236816,0.996338963508606,0.35241779685020447,0.7590944766998291,-0.21616099774837494,0.9991084933280945,0.522016704082489,0.8800218105316162,-0.04022054001688957,0.9860170483589172,0.3931729197502136,0.8833344578742981,-0.029450101777911186,0.9973852038383484
2.0,0.45545071363449097,0.44042906165122986,-0.07106203585863113,0.9999268054962158,0.4978155493736267,0.5222650766372681,0.04917239770293236,0.9966661334037781,0.4092656672000885,0.5300397872924805,0.039953749626874924,0.9984591603279114,0.48261526226997375,0.7402583956718445,-0.00283797481097281,0.9994327425956726,0.4267033338546753,0.7375484108924866,0.0028696232475340366,0.9997140765190125,0.554538905620575,0.7643418312072754,-0.25130051374435425,0.9961932897567749,0.3523474931716919,0.7586401700973511,-0.2240123450756073,0.9990343451499939,0.5221770405769348,0.881084680557251,-0.05459526926279068,0.9854667782783508,0.3931726813316345,0.8833580613136292,-0.04444703832268715,0.9972177743911743
2.0,0.4554256498813629,0.44415533542633057,-0.07215877622365952,0.9999226927757263,0.4977737367153168,0.5248287320137024,0.04736406356096268,0.9964872598648071,0.4091794192790985,0.5329117774963379,0.03854098170995712,0.9983927607536316,0.48248910903930664,0.7413225769996643,-0.0028246298898011446,0.9994253516197205,0.4266945421695709,0.7388846278190613,0.0028556042816489935,0.999703586101532,0.554543673992157,0.7634704113006592,-0.24833188951015472,0.9960853457450867,0.35236725211143494,0.7584635019302368,-0.22320380806922913,0.9989513158798218,0.5223254561424255,0.8811839818954468,-0.050490912050008774,0.9849162101745605,0.3932066261768341,0.8832902908325195,-0.039054419845342636,0.9970483183860779
2.0,0.45537301898002625,0.4475642740726471,-0.06626618653535843,0.9999215006828308,0.4977741837501526,0.5262525677680969,0.04964148625731468,0.9964664578437805,0.4091854691505432,0.5333074927330017,0.04222984239459038,0.9983690977096558,0.482390433549881,0.7418769598007202,-0.0028248236048966646,0.9994238615036011,0.4266716539859772,0.7399905920028687,0.002856028266251087,0.9996966123580933,0.5545603036880493,0.7624421715736389,-0.2488025575876236,0.9960137009620667,0.3522782027721405,0.7579172253608704,-0.22281724214553833,0.9988840222358704,0.5226256251335144,0.8811419010162354,-0.050488632172346115,0.9844340682029724,0.39320704340934753,0.8831858038902283,-0.03819214925169945,0.9969063401222229
2.0,0.45531460642814636,0.44871729612350464,-0.06445961445569992,0.9999222159385681,0.4977760314941406,0.5279380679130554,0.0513225793838501,0.9964467883110046,0.4091883599758148,0.5335140228271484,0.04434049502015114,0.9983668923377991,0.4822499454021454,0.7427144050598145,-0.0028551886789500713,0.9994252920150757,0.4266422390937805,0.7405622005462646,0.0028852277901023626,0.9996934533119202,0.5545960068702698,0.7619162797927856,-0.24747250974178314,0.9959667325019836,0.3522920608520508,0.7577345371246338,-0.2184879183769226,0.9988390207290649,0.5227143168449402,0.8810393214225769,-0.04812224954366684,0.9840750098228455,0.3932119309902191,0.8831858038902283,-0.03636305034160614,0.996827244758606
2.0,0.4551708400249481,0.45003220438957214,-0.0654379278421402,0.9999213814735413,0.49777624011039734,0.5293474793434143,0.05126935988664627,0.9964045286178589,0.4091917872428894,0.534374475479126,0.04480407014489174,0.9983483552932739,0.48207956552505493,0.7438926696777344,-0.0028499842155724764,0.9994269013404846,0.426613450050354,0.7418091893196106,0.0028795411344617605,0.9996895790100098,0.5545743703842163,0.7616405487060547,-0.2520290017127991,0.995904266834259,0.3523023724555969,0.7576081156730652,-0.22098541259765625,0.998781681060791,0.5228448510169983,0.8810094594955444,-0.046525172889232635,0.9836805462837219,0.3931368291378021,0.8831509947776794,-0.03695259243249893,0.996724545955658
2.0,0.45506390929222107,0.4510512053966522,-0.06489577144384384,0.9999226331710815,0.4977714717388153,0.5301102995872498,0.05169212818145752,0.9963884353637695,0.40913906693458557,0.5355856418609619,0.04499682039022446,0.9983456134796143,0.4819645881652832,0.7440803050994873,-0.002805027412250638,0.9994316101074219,0.4266005754470825,0.7416548728942871,0.002831591758877039,0.9996863007545471,0.5548445582389832,0.7615641951560974,-0.2503252923488617,0.9958990216255188,0.3522758483886719,0.7575628161430359,-0.2128727287054062,0.9987475872039795,0.5228492021560669,0.8805623650550842,-0.04108327627182007,0.9835543632507324,0.39305558800697327,0.8829559683799744,-0.02626633644104004,0.9966700077056885
2.0,0.45495614409446716,0.4518519341945648,-0.06458518654108047,0.9999247193336487,0.49776849150657654,0.5308971405029297,0.05201781168580055,0.9964044690132141,0.4092174172401428,0.5362918376922607,0.04672165587544441,0.9983345866203308,0.48188066482543945,0.7449218034744263,-0.002811139216646552,0.9994403719902039,0.4266161024570465,0.7419309020042419,0.0028364683967083693,0.9996848702430725,0.5552161335945129,0.7616084814071655,-0.24935680627822876,0.9959357976913452,0.35228559374809265,0.7577195167541504,-0.20728474855422974,0.9987274408340454,0.5228384733200073,0.8801863193511963,-0.04083140939474106,0.9836052656173706,0.39302724599838257,0.8824920058250427,-0.021607348695397377,0.9966433644294739
2.0,0.4547690153121948,0.4520457088947296,-0.06089144945144653,0.9999276399612427,0.4977145791053772,0.5306705236434937,0.05543900281190872,0.9964096546173096,0.4092068374156952,0.5365284085273743,0.050460632890462875,0.9983418583869934,0.4818820357322693,0.7459481954574585,-0.002792784245684743,0.9994503855705261,0.42668309807777405,0.7428916692733765,0.0028168398421257734,0.9996861815452576,0.5555492639541626,0.7616097331047058,-0.24927689135074615,0.9959911108016968,0.3522580564022064,0.7581731677055359,-0.20205017924308777,0.9987196326255798,0.5228335857391357,0.8794708251953125,-0.033780816942453384,0.9836817383766174,0.3929864168167114,0.8823173642158508,-0.0153043856844306,0.9966552257537842
2.0,0.4545676112174988,0.452083557844162,-0.05670201778411865,0.999930202960968,0.4976840913295746,0.53024822473526,0.0603855699300766,0.9964468479156494,0.4092217683792114,0.5361036062240601,0.05611422285437584,0.9983195066452026,0.48187732696533203,0.7461612820625305,-0.0028245633002370596,0.999466598033905,0.4266926646232605,0.743050754070282,0.002847513882443309,0.9996899962425232,0.5556448698043823,0.761681854724884,-0.24987784028053284,0.9960504174232483,0.35216963291168213,0.7585964798927307,-0.2030797302722931,0.9987221956253052,0.522848904132843,0.8794391751289368,-0.03350859880447388,0.9838681817054749,0.39298397302627563,0.8823713064193726,-0.013697120361030102,0.9966762661933899
2.0,0.45449167490005493,0.45226815342903137,-0.05796223133802414,0.999931275844574,0.49756330251693726,0.5297624468803406,0.059081654995679855,0.9964636564254761,0.4093056619167328,0.535935640335083,0.05490897595882416,0.9982938766479492,0.48194944858551025,0.7462606430053711,-0.0028664967976510525,0.9994717240333557,0.4268551766872406,0.743301510810852,0.0028885977808386087,0.9996880292892456,0.5558311939239502,0.7616735696792603,-0.24939800798892975,0.9960595369338989,0.3521703779697418,0.758942723274231,-0.20425306260585785,0.9987098574638367,0.5228725671768188,0.8794353008270264,-0.03769354522228241,0.9838973879814148,0.39295342564582825,0.8824960589408875,-0.015549873001873493,0.9966385364532471
2.0,0.4544432759284973,0.45236343145370483,-0.059276580810546875,0.9999310970306396,0.4975243806838989,0.5295418500900269,0.05864844471216202,0.9964548349380493,0.40940728783607483,0.5355892777442932,0.053408361971378326,0.9982472658157349,0.48215383291244507,0.7466624975204468,-0.0029225428588688374,0.9994723796844482,0.42709070444107056,0.7439141273498535,0.002942895982414484,0.9996832013130188,0.5559315085411072,0.7616648077964783,-0.2495163530111313,0.9960552453994751,0.3521774709224701,0.7589225769042969,-0.2044680416584015,0.9986912608146667,0.5228652358055115,0.8793449401855469,-0.040887415409088135,0.9838724732398987,0.3929528594017029,0.8824542760848999,-0.01590924896299839,0.9965993165969849
2.0,0.45445969700813293,0.45249485969543457,-0.05945974960923195,0.9999284744262695,0.4975162148475647,0.5293260812759399,0.05791716277599335,0.9963587522506714,0.4094344973564148,0.5352122187614441,0.052733417600393295,0.9981778860092163,0.48225125670433044,0.7463898062705994,-0.002925681648775935,0.9994670748710632,0.42722761631011963,0.7439917325973511,0.00294667761772871,0.9996762871742249,0.5559868216514587,0.7617018222808838,-0.25031083822250366,0.9960238933563232,0.3521813452243805,0.7590154409408569,-0.20834247767925262,0.9986708760261536,0.5228675603866577,0.8793405890464783,-0.040781524032354355,0.9837127327919006,0.39295294880867004,0.882483720779419,-0.019519779831171036,0.9965468049049377
2.0,0.45451879501342773,0.4522901177406311,-0.05827493220567703,0.9999274611473083,0.49752455949783325,0.5293049216270447,0.058718085289001465,0.996289074420929,0.4095098674297333,0.5349613428115845,0.05354756489396095,0.9981139898300171,0.482278436422348,0.7462598085403442,-0.0029226222541183233,0.999468207359314,0.4272472560405731,0.744019091129303,0.002944269450381398,0.9996737241744995,0.5560973882675171,0.7618492841720581,-0.2500492334365845,0.9960543513298035,0.35220101475715637,0.7591308355331421,-0.21065573394298553,0.9986729621887207,0.5228769779205322,0.8790875673294067,-0.03851812705397606,0.9837695956230164,0.39294061064720154,0.8824805021286011,-0.019700435921549797,0.9965610504150391
2.0,0.45454293489456177,0.4520402252674103,-0.05807368829846382,0.9999271035194397,0.4975728690624237,0.5294632315635681,0.05888211354613304,0.996283769607544,0.4096972346305847,0.5347710847854614,0.05423511564731598,0.998067319393158,0.4823937714099884,0.7461785674095154,-0.002923358231782913,0.9994716644287109,0.42730578780174255,0.7439506649971008,0.002945393556728959,0.9996728897094727,0.5562527179718018,0.7618482708930969,-0.24986904859542847,0.9960588216781616,0.35220426321029663,0.7591672539710999,-0.21242712438106537,0.9986698627471924,0.5229172110557556,0.8789573907852173,-0.03848451375961304,0.9837348461151123,0.39298900961875916,0.8826013207435608,-0.021663419902324677,0.996559739112854
2.0,0.45458275079727173,0.45179811120033264,-0.05777573585510254,0.9999282360076904,0.4975918233394623,0.5293329358100891,0.059234533458948135,0.9963691234588623,0.4100724458694458,0.5346721410751343,0.05511217564344406,0.9980360269546509,0.4823983311653137,0.746170163154602,-0.0029723329935222864,0.9994775652885437,0.42732229828834534,0.7438859343528748,0.0029960577376186848,0.9996722340583801,0.5563099980354309,0.7618609070777893,-0.24929457902908325,0.9960843920707703,0.35217344760894775,0.7592050433158875,-0.21235769987106323,0.9986827969551086,0.5229301452636719,0.8788523077964783,-0.03903428465127945,0.9838734269142151,0.3930298089981079,0.8826460242271423,-0.022691918537020683,0.9965770840644836
2.0,0.45463868975639343,0.4500211179256439,-0.057534780353307724,0.9999276995658875,0.49754518270492554,0.5288876295089722,0.05922093242406845,0.9963613152503967,0.41009721159935,0.5344756841659546,0.054657015949487686,0.9979662895202637,0.48250439763069153,0.7459507584571838,-0.00297285127453506,0.9994814991950989,0.42745697498321533,0.7438143491744995,0.0029966605361551046,0.9996704459190369,0.556365430355072,0.7620295882225037,-0.24814993143081665,0.9960381388664246,0.3521815836429596,0.7592624425888062,-0.2120574563741684,0.9986722469329834,0.5229435563087463,0.8787431120872498,-0.037286244332790375,0.9837040305137634,0.39302870631217957,0.8827388882637024,-0.02246817760169506,0.9965358376502991
2.0,0.45464974641799927,0.445559561252594,-0.05889906734228134,0.999923586845398,0.49748167395591736,0.5253273844718933,0.058136265724897385,0.9962312579154968,0.41017916798591614,0.5330449342727661,0.05284490808844566,0.9978535771369934,0.4825306832790375,0.7447243332862854,-0.0029741364996880293,0.9994823336601257,0.427493691444397,0.7432119846343994,0.002997972536832094,0.9996685981750488,0.5564166903495789,0.762130856513977,-0.24771176278591156,0.9959481358528137,0.3521839678287506,0.759222686290741,-0.2122952938079834,0.9986587166786194,0.5229453444480896,0.8782094717025757,-0.031382206827402115,0.9833428859710693,0.3930240273475647,0.8827417492866516,-0.0206790491938591,0.996502161026001
2.0,0.45468059182167053,0.44125595688819885,-0.05794553458690643,0.9999232292175293,0.497392863035202,0.5219832062721252,0.061000656336545944,0.9962561726570129,0.4102759063243866,0.5294948816299438,0.05401189625263214,0.997813880443573,0.48254862427711487,0.7404945492744446,-0.0029700070153921843,0.9994914531707764,0.4274955987930298,0.7386829853057861,0.002993961563333869,0.9996722936630249,0.5567877888679504,0.7624655961990356,-0.24595044553279877,0.995860755443573,0.3521697223186493,0.7591941952705383,-0.2131856381893158,0.998656690120697,0.5229009389877319,0.8782034516334534,-0.02900889702141285,0.9829046130180359,0.39303290843963623,0.8828223347663879,-0.02034641243517399,0.9964519143104553
2.0,0.45467570424079895,0.43525218963623047,-0.059605859220027924,0.9999240040779114,0.4973919987678528,0.5147044062614441,0.06083014979958534,0.9963270425796509,0.4102787673473358,0.5248878598213196,0.05397433042526245,0.9978277683258057,0.48259294033050537,0.7379677891731262,-0.0029249635990709066,0.9995015859603882,0.427495539188385,0.735733151435852,0.0029499714728444815,0.9996768236160278,0.557456910610199,0.7624735832214355,-0.24621286988258362,0.9957780241966248,0.35217106342315674,0.7591590285301208,-0.21796131134033203,0.9986461997032166,0.5228717923164368,0.8782718777656555,-0.029783833771944046,0.9824657440185547,0.39305105805397034,0.8829948902130127,-0.021988721564412117,0.9963802695274353
2.0,0.45447829365730286,0.42471781373023987,-0.061596158891916275,0.9999240636825562,0.49739357829093933,0.5050272345542908,0.06078336015343666,0.9964326024055481,0.41025659441947937,0.5166015028953552,0.053848106414079666,0.9978692531585693,0.4827071726322174,0.7296911478042603,-0.002922070911154151,0.9995078444480896,0.4272008538246155,0.7277098894119263,0.002947036409750581,0.999681293964386,0.5575786828994751,0.7622166275978088,-0.24596190452575684,0.9957058429718018,0.35217195749282837,0.7591243386268616,-0.21708330512046814,0.9986440539360046,0.522769033908844,0.8782546520233154,-0.026474859565496445,0.9819110035896301,0.3931788206100464,0.8830087780952454,-0.019715694710612297,0.9963216781616211
2.0,0.45424970984458923,0.4169558882713318,-0.06170811131596565,0.999923586845398,0.4974035918712616,0.49650126695632935,0.06347020715475082,0.9965115785598755,0.4101821780204773,0.5086767077445984,0.05526268482208252,0.9978930950164795,0.4827421009540558,0.7217147350311279,-0.0028945293743163347,0.999517023563385,0.4267195761203766,0.7186605930328369,0.0029166957829147577,0.999686598777771,0.5575751662254333,0.7611173391342163,-0.24751560389995575,0.9956504106521606,0.3520369529724121,0.7589498162269592,-0.2165427803993225,0.9986504912376404,0.5227773189544678,0.8780218958854675,-0.014089337550103664,0.9814003109931946,0.39337241649627686,0.883159875869751,-0.0042555066756904125,0.9962655901908875
2.0,0.4541385769844055,0.4093460738658905,-0.06743503361940384,0.9999178051948547,0.4973887503147125,0.4871399998664856,0.06341475993394852,0.9964808821678162,0.4101562201976776,0.5001593828201294,0.05221174657344818,0.9978992342948914,0.4833284020423889,0.7156018018722534,-0.002641774946823716,0.9995172023773193,0.4266872704029083,0.7115828990936279,0.0026585853192955256,0.9996882081031799,0.5579359531402588,0.758745551109314,-0.24728091061115265,0.9955101013183594,0.35227206349372864,0.7576670050621033,-0.22016985714435577,0.998633623123169,0.5228629112243652,0.8759459853172302,-0.01255675870925188,0.9805759191513062,0.3933770954608917,0.8830165266990662,-0.0056372652761638165,0.9961578249931335
2.0,0.4540811777114868,0.39828088879585266,-0.08019154518842697,0.9999154806137085,0.4973905384540558,0.47706207633018494,0.05432845652103424,0.9964904189109802,0.4100947976112366,0.4887332022190094,0.043041277676820755,0.9979252219200134,0.48355960845947266,0.7078530192375183,-0.0026159819681197405,0.9995002746582031,0.4266905188560486,0.7033360600471497,0.0026332500856369734,0.9996838569641113,0.5580211877822876,0.7557648420333862,-0.2430534064769745,0.9953488707542419,0.35297611355781555,0.7561447024345398,-0.2260170727968216,0.9986357688903809,0.5238891839981079,0.8746012449264526,-0.01133014541119337,0.9799355864524841,0.39340317249298096,0.8830212354660034,-0.006435328163206577,0.9960721135139465
2.0,0.45407310128211975,0.3881658613681793,-0.08642101287841797,0.9999111890792847,0.49744004011154175,0.46643173694610596,0.0499638132750988,0.9964697360992432,0.4100116193294525,0.4784111976623535,0.03699790686368942,0.9979394674301147,0.4835752248764038,0.698846161365509,-0.0025458100717514753,0.9994803667068481,0.42650169134140015,0.694828450679779,0.0025644602719694376,0.9996814727783203,0.558002769947052,0.7533542513847351,-0.24079060554504395,0.9952588081359863,0.35338926315307617,0.7526189684867859,-0.2369815558195114,0.9986507892608643,0.5239921808242798,0.8738001585006714,-0.012523836456239223,0.9795295596122742,0.39360538125038147,0.8830531239509583,-0.02415437437593937,0.9960393905639648
2.0,0.45407363772392273,0.3760853707790375,-0.09051000326871872,0.9999053478240967,0.4975402057170868,0.45492181181907654,0.04923766478896141,0.9964708089828491,0.40992194414138794,0.4690057039260864,0.03558382764458656,0.9979693293571472,0.48381370306015015,0.6912875175476074,-0.002512505976483226,0.9994699954986572,0.4265032708644867,0.6875275373458862,0.002532889600843191,0.99968022108078,0.5579958558082581,0.7529694437980652,-0.2435285449028015,0.9950981140136719,0.35383713245391846,0.7518501281738281,-0.23767800629138947,0.998648464679718,0.5239918231964111,0.8737763166427612,-0.012585503049194813,0.9788755774497986,0.3939055800437927,0.8829680681228638,-0.023417674005031586,0.9959591031074524
2.0,0.45406198501586914,0.36364200711250305,-0.09424421936273575,0.9999088048934937,0.49791988730430603,0.443647563457489,0.048419538885354996,0.9966089129447937,0.4099283814430237,0.4576394557952881,0.03540368005633354,0.998060405254364,0.4843883216381073,0.6802846789360046,-0.002478071954101324,0.9994688034057617,0.4265586733818054,0.6782084107398987,0.002498334739357233,0.999687135219574,0.557917058467865,0.7520138621330261,-0.2317202389240265,0.9950327277183533,0.35513147711753845,0.7499285936355591,-0.23860102891921997,0.9986721873283386,0.5239734053611755,0.8744530081748962,-0.005358964670449495,0.9789280295372009,0.3939419686794281,0.8829506039619446,-0.026103893294930458,0.9959744811058044
2.0,0.4540524482727051,0.3508588671684265,-0.09922520816326141,0.9999096989631653,0.4979812800884247,0.43271109461784363,0.04630591720342636,0.996690571308136,0.40993204712867737,0.4470253586769104,0.03257991001009941,0.9981076717376709,0.4852924346923828,0.6719937920570374,-0.002295899670571089,0.9994600415229797,0.42696622014045715,0.6695622801780701,0.002318850951269269,0.9996866583824158,0.5575511455535889,0.752289354801178,-0.23465533554553986,0.9950341582298279,0.35698843002319336,0.7487908601760864,-0.23495863378047943,0.9986932873725891,0.5231688618659973,0.873875617980957,0.004149865824729204,0.9789127707481384,0.39392009377479553,0.8819522857666016,-0.012643260881304741,0.9959976673126221
2.0,0.4540576934814453,0.33830562233924866,-0.10100962966680527,0.9999123215675354,0.49801966547966003,0.420424222946167,0.04609004035592079,0.9968310594558716,0.4100075960159302,0.4354936480522156,0.030366728082299232,0.9981886148452759,0.48571979999542236,0.6618051528930664,-0.002263364614918828,0.9994500875473022,0.42726293206214905,0.6597018837928772,0.002289053052663803,0.9996873140335083,0.5561269521713257,0.7495630979537964,-0.2324053794145584,0.9950899481773376,0.35990557074546814,0.7477492690086365,-0.2290794849395752,0.9987305998802185,0.5231092572212219,0.8736812472343445,0.0014202076708897948,0.9792987108230591,0.3939291536808014,0.8818021416664124,-0.010451553389430046,0.9960765242576599
2.0,0.4540562331676483,0.3263595700263977,-0.10309918224811554,0.9999142289161682,0.497990220785141,0.41012248396873474,0.046061474829912186,0.9969374537467957,0.4099668562412262,0.4246254861354828,0.029182149097323418,0.9982641339302063,0.4867471754550934,0.6531813144683838,-0.0022025988437235355,0.9994459748268127,0.4279440939426422,0.6508804559707642,0.0022320770658552647,0.9996892213821411,0.5539605617523193,0.7466975450515747,-0.225298672914505,0.9950870871543884,0.3618625998497009,0.7461532950401306,-0.21431611478328705,0.9987607002258301,0.5231112241744995,0.8738546967506409,0.00025217075017280877,0.9795522689819336,0.3939339220523834,0.881413459777832,-0.002853153506293893,0.9961268901824951
2.0,0.45405471324920654,0.31268471479415894,-0.11107917129993439,0.999914824962616,0.4980388879776001,0.3983703553676605,0.04406219348311424,0.9970102310180664,0.4099578857421875,0.4124632775783539,0.02545294351875782,0.998329222202301,0.4870809018611908,0.6416229605674744,-0.0021404752042144537,0.9994347095489502,0.4282597303390503,0.6394615769386292,0.00217605521902442,0.9996903538703918,0.5514563918113708,0.7424379587173462,-0.22104860842227936,0.9949291348457336,0.3644992411136627,0.7418200969696045,-0.21656040847301483,0.9987706542015076,0.523110032081604,0.8734505772590637,-0.0009628998232074082,0.9795697331428528,0.393856406211853,0.8814666867256165,-0.012086681090295315,0.9961461424827576
2.0,0.4540427327156067,0.3007993698120117,-0.12528343498706818,0.9999203085899353,0.4980872869491577,0.3878839612007141,0.03459244966506958,0.9971904754638672,0.40990033745765686,0.40033388137817383,0.016413018107414246,0.9984345436096191,0.4874507486820221,0.6333250403404236,-0.0021284862887114286,0.9994393587112427,0.4286887049674988,0.6308206915855408,0.0021648621186614037,0.999698281288147,0.5482706427574158,0.7362756729125977,-0.22284802794456482,0.9949708580970764,0.366481214761734,0.7399582862854004,-0.2177424132823944,0.9988045692443848,0.5232192277908325,0.8704604506492615,-0.01020259503275156,0.9801022410392761,0.3938724100589752,0.8814738392829895,-0.0202011838555336,0.9962390661239624
