label,NOSE_x,NOSE_y,NOSE_z,NOSE_visibility,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility
2.0,0.45222482085227966,0.5800082087516785,-0.2500663995742798,0.9999825358390808,0.47409459948539734,0.6049689054489136,-0.09296806901693344,0.9999421238899231,0.4031602740287781,0.6050204038619995,-0.13507463037967682,0.9999480843544006,0.44865065813064575,0.7456390857696533,0.011623164638876915,0.9996572136878967,0.407688707113266,0.7500579953193665,-0.01156762707978487,0.9998496174812317,0.5080826282501221,0.7686991095542908,-0.18119782209396362,0.9973177909851074,0.37265077233314514,0.7954615950584412,-0.2656392455101013,0.9992166757583618,0.47491568326950073,0.8518137335777283,0.027370182797312737,0.992036759853363,0.3756636381149292,0.8777093887329102,-0.043812353163957596,0.9972783923149109
2.0,0.4522262215614319,0.5850877165794373,-0.2497214525938034,0.9999824166297913,0.47409528493881226,0.6095190644264221,-0.09150640666484833,0.9999424815177917,0.403189480304718,0.6093138456344604,-0.13501784205436707,0.9999444484710693,0.448978453874588,0.7504078149795532,0.011839536018669605,0.9996533989906311,0.4081699550151825,0.7540659308433533,-0.011782815679907799,0.9998494386672974,0.507969081401825,0.7701544761657715,-0.17556172609329224,0.9971986413002014,0.372807115316391,0.7958220839500427,-0.26342999935150146,0.9991717338562012,0.4746578633785248,0.8521103858947754,0.031081190332770348,0.9914615750312805,0.3756023347377777,0.8779110908508301,-0.04680247604846954,0.9970618486404419
2.0,0.45207536220550537,0.5894271731376648,-0.23556114733219147,0.9999827742576599,0.47410649061203003,0.6131777167320251,-0.07924578338861465,0.9999433755874634,0.403236985206604,0.6133308410644531,-0.12100088596343994,0.9999428391456604,0.44892892241477966,0.7542034387588501,0.011601021513342857,0.9996525049209595,0.4082249104976654,0.7575204968452454,-0.011541553772985935,0.9998499155044556,0.5079264044761658,0.7711212038993835,-0.17347835004329681,0.9970648884773254,0.37308695912361145,0.7956482172012329,-0.26196733117103577,0.9991353154182434,0.47410842776298523,0.8537993431091309,0.026444219052791595,0.9908743500709534,0.37559816241264343,0.8779007792472839,-0.054686788469552994,0.9968106746673584
2.0,0.45186394453048706,0.5926934480667114,-0.22954602539539337,0.999983549118042,0.4742986857891083,0.6169022917747498,-0.07288994640111923,0.999944806098938,0.4033641815185547,0.6164073944091797,-0.11245132982730865,0.9999425411224365,0.4490481913089752,0.7573910355567932,0.011128406040370464,0.9996548891067505,0.4084898829460144,0.7604880332946777,-0.011073023080825806,0.9998517036437988,0.5078545808792114,0.7718253135681152,-0.17224830389022827,0.9969456195831299,0.373100221157074,0.795799732208252,-0.2611903250217438,0.9991168975830078,0.47403642535209656,0.8550649881362915,0.02638317085802555,0.9903901815414429,0.3755955100059509,0.8778700232505798,-0.05525779724121094,0.9965842366218567
2.0,0.4518752694129944,0.596087634563446,-0.20470432937145233,0.9999843835830688,0.4744819700717926,0.6201155781745911,-0.05673358589410782,0.9999462962150574,0.4034636318683624,0.6184324622154236,-0.09364262968301773,0.9999434351921082,0.44916966557502747,0.7616953253746033,0.009995628148317337,0.9996479153633118,0.4091377556324005,0.7631837129592896,-0.009944210760295391,0.999850869178772,0.5078204870223999,0.7728040814399719,-0.17183582484722137,0.9968348145484924,0.373119056224823,0.7961128354072571,-0.25457507371902466,0.9990811944007874,0.4735119044780731,0.8568292260169983,0.01868283562362194,0.9899352192878723,0.3755952715873718,0.8781061172485352,-0.059321675449609756,0.9964066743850708
2.0,0.4526021182537079,0.5989563465118408,-0.1977219134569168,0.9999848008155823,0.4746032953262329,0.6213293075561523,-0.049867693334817886,0.999946117401123,0.4035845100879669,0.6205511689186096,-0.08789204806089401,0.9999420046806335,0.4494926333427429,0.7631607055664062,0.009175331331789494,0.9996340870857239,0.4096129536628723,0.7642317414283752,-0.00912211462855339,0.9998437166213989,0.5077709555625916,0.7737742066383362,-0.18098486959934235,0.9967000484466553,0.37304258346557617,0.7966933250427246,-0.25048908591270447,0.9990218281745911,0.4731064438819885,0.8578528165817261,0.00949216727167368,0.989285409450531,0.37559637427330017,0.8787113428115845,-0.05858862027525902,0.9961010217666626
2.0,0.4526844322681427,0.5999968647956848,-0.18967761099338531,0.9999853372573853,0.4746623635292053,0.6225188374519348,-0.04320164769887924,0.9999457597732544,0.4038930833339691,0.6216227412223816,-0.08223305642604828,0.9999426603317261,0.4496912658214569,0.7653937935829163,0.008809118531644344,0.9996200799942017,0.4099680185317993,0.7657255530357361,-0.008757512085139751,0.999839723110199,0.5077385306358337,0.7747163772583008,-0.17798055708408356,0.996615469455719,0.3729031980037689,0.7974361777305603,-0.24272030591964722,0.9989954233169556,0.47292497754096985,0.8581522107124329,0.013804512098431587,0.9889642000198364,0.3755888044834137,0.8794069886207581,-0.055157266557216644,0.9960306286811829
2.0,0.4525628983974457,0.5998629927635193,-0.1964774876832962,0.9999858736991882,0.4747486710548401,0.623412549495697,-0.0473124161362648,0.9999446272850037,0.40401169657707214,0.6228412985801697,-0.08606627583503723,0.9999427199363708,0.4499723017215729,0.7672868967056274,0.008436063304543495,0.9996106624603271,0.4104371666908264,0.7667373418807983,-0.008388249203562737,0.9998365640640259,0.5078554749488831,0.7758412957191467,-0.179005965590477,0.9964860081672668,0.3728513717651367,0.7979235649108887,-0.2440730482339859,0.9989511370658875,0.4728134870529175,0.8589131236076355,0.013068298809230328,0.9885111451148987,0.3755893409252167,0.8800085783004761,-0.05403126776218414,0.9958937764167786
2.0,0.45330747961997986,0.6000204086303711,-0.1983737349510193,0.9999861717224121,0.4747493863105774,0.6232288479804993,-0.051794134080410004,0.9999433755874634,0.4040982127189636,0.6231499910354614,-0.09155102074146271,0.9999420642852783,0.4499994218349457,0.7669084668159485,0.008382498286664486,0.9996002316474915,0.41058602929115295,0.7660135626792908,-0.008338035084307194,0.9998328685760498,0.5078436136245728,0.7774420976638794,-0.17864234745502472,0.9963247179985046,0.3728320896625519,0.7982323169708252,-0.24087952077388763,0.9988924860954285,0.47282594442367554,0.8597592115402222,0.01706508733332157,0.9880416989326477,0.3755198121070862,0.8805093765258789,-0.053940918296575546,0.9957761764526367
2.0,0.4539855420589447,0.5991427302360535,-0.19795413315296173,0.9999863505363464,0.4747574031352997,0.6229630708694458,-0.05292579159140587,0.9999419450759888,0.40419238805770874,0.6231862306594849,-0.09256566315889359,0.9999405145645142,0.4500201344490051,0.7662139534950256,0.008409458212554455,0.99958735704422,0.4104917645454407,0.765522301197052,-0.008367047645151615,0.9998288154602051,0.5078283548355103,0.7783991694450378,-0.17772170901298523,0.9962155818939209,0.37252795696258545,0.7984104156494141,-0.2415330559015274,0.9988397359848022,0.47287988662719727,0.8600253462791443,0.01874496601521969,0.9876804351806641,0.37551021575927734,0.8808450102806091,-0.054526958614587784,0.9957139492034912
2.0,0.4539526700973511,0.5973108410835266,-0.20174245536327362,0.9999865889549255,0.47477057576179504,0.6220351457595825,-0.05402586609125137,0.9999401569366455,0.40420809388160706,0.6219264268875122,-0.09290051460266113,0.9999393820762634,0.45001348853111267,0.7647532224655151,0.008402291685342789,0.9995822310447693,0.4104599356651306,0.7642502188682556,-0.008363376371562481,0.9998279213905334,0.5078256130218506,0.778717577457428,-0.17698833346366882,0.9961408972740173,0.3717729151248932,0.7985855937004089,-0.24260582029819489,0.998808741569519,0.4729292094707489,0.8599608540534973,0.019464876502752304,0.9874273538589478,0.3754846155643463,0.8810153603553772,-0.054397959262132645,0.9956748485565186
2.0,0.454406201839447,0.5958858728408813,-0.23191483318805695,0.9999856948852539,0.47477176785469055,0.6207698583602905,-0.07787732034921646,0.9999348521232605,0.4041775166988373,0.6203433275222778,-0.12370685487985611,0.9999359250068665,0.44975319504737854,0.7636021971702576,0.008944219909608364,0.9995778203010559,0.40998557209968567,0.7635193467140198,-0.008898396044969559,0.9998278617858887,0.5078522562980652,0.7789170145988464,-0.1799926459789276,0.9960149526596069,0.37139368057250977,0.798534095287323,-0.2547684907913208,0.998746395111084,0.4729391634464264,0.8599057197570801,0.022015931084752083,0.9869633316993713,0.3753414750099182,0.8810123801231384,-0.05402214080095291,0.9955805540084839
2.0,0.45436668395996094,0.5941384434700012,-0.23164483904838562,0.9999857544898987,0.4748722314834595,0.6202017664909363,-0.07586340606212616,0.9999318718910217,0.40418243408203125,0.6192294359207153,-0.12079045176506042,0.999936044216156,0.4497387707233429,0.7635379433631897,0.008974386379122734,0.9995832443237305,0.4097460210323334,0.7621023058891296,-0.008926383219659328,0.9998312592506409,0.5079584717750549,0.778910756111145,-0.19223812222480774,0.9959725737571716,0.3709581792354584,0.7984830737113953,-0.259073406457901,0.9986995458602905,0.47310569882392883,0.8598254323005676,0.018865197896957397,0.9867445826530457,0.37528473138809204,0.8810940384864807,-0.04826819524168968,0.9955363273620605
2.0,0.4546074867248535,0.5853354334831238,-0.20888450741767883,0.9999868869781494,0.4751761853694916,0.6158138513565063,-0.048602696508169174,0.999935507774353,0.40431639552116394,0.6131859421730042,-0.1005331501364708,0.9999396204948425,0.44972753524780273,0.7589666843414307,0.009107658639550209,0.9996081590652466,0.4089389443397522,0.7564337253570557,-0.009057143703103065,0.9998413324356079,0.5080561637878418,0.7787931561470032,-0.1876390278339386,0.9960519671440125,0.3708406686782837,0.7978787422180176,-0.25695061683654785,0.9987269639968872,0.47325557470321655,0.8597620725631714,0.01921866461634636,0.9869368076324463,0.37515729665756226,0.8810876607894897,-0.047738414257764816,0.9956696033477783
2.0,0.4551886022090912,0.5777981281280518,-0.19461160898208618,0.9999874830245972,0.4753277897834778,0.6108912229537964,-0.03874040022492409,0.9999369382858276,0.4046143591403961,0.6044608354568481,-0.09223104268312454,0.9999425411224365,0.4494302570819855,0.753036379814148,0.009497799910604954,0.9996209740638733,0.40825068950653076,0.749129056930542,-0.009450722485780716,0.9998471140861511,0.5081342458724976,0.77862149477005,-0.1863652765750885,0.9960341453552246,0.37080642580986023,0.7967846989631653,-0.25592657923698425,0.9987243413925171,0.47330349683761597,0.8597277402877808,0.018591171130537987,0.9868527054786682,0.3750719726085663,0.8811501264572144,-0.047499362379312515,0.9957355260848999
2.0,0.4555877447128296,0.5674272775650024,-0.18788163363933563,0.9999881386756897,0.47561317682266235,0.6040051579475403,-0.02997724339365959,0.9999374747276306,0.4050324261188507,0.5971420407295227,-0.08204589039087296,0.999944269657135,0.44939544796943665,0.7469805479049683,0.00954944733530283,0.999629020690918,0.40799960494041443,0.743016242980957,-0.009502233937382698,0.9998505711555481,0.508370578289032,0.7785508632659912,-0.18783710896968842,0.9960765242576599,0.37082716822624207,0.7954805493354797,-0.25499415397644043,0.9987235069274902,0.47330862283706665,0.8596847653388977,0.018952084705233574,0.9868462085723877,0.37496769428253174,0.8812168836593628,-0.039492879062891006,0.9957869648933411
2.0,0.45533034205436707,0.5590544939041138,-0.24431142210960388,0.9999889731407166,0.4760361313819885,0.5952486991882324,-0.07431194931268692,0.9999403357505798,0.4053824245929718,0.5891274213790894,-0.12769263982772827,0.9999462962150574,0.4493914544582367,0.7408213019371033,0.009804638102650642,0.999643862247467,0.4077240228652954,0.7374081611633301,-0.009736335836350918,0.9998564124107361,0.5084728598594666,0.778343677520752,-0.2052479088306427,0.9961864948272705,0.3708381950855255,0.7950580716133118,-0.2586013078689575,0.9987157583236694,0.47329866886138916,0.8595672249794006,0.022016067057847977,0.9870935082435608,0.3746784031391144,0.8810694217681885,-0.02260626293718815,0.9959058165550232
2.0,0.4548730254173279,0.5501590967178345,-0.25599318742752075,0.9999896287918091,0.4766070246696472,0.5857649445533752,-0.08392791450023651,0.999943196773529,0.4057954251766205,0.5811635851860046,-0.13211016356945038,0.9999483227729797,0.44937771558761597,0.7347528338432312,0.009887944906949997,0.9996574521064758,0.4076027274131775,0.7309533953666687,-0.00981228332966566,0.9998622536659241,0.5084795355796814,0.7774258852005005,-0.19920912384986877,0.996284544467926,0.3706878423690796,0.7940689921379089,-0.25822603702545166,0.9987337589263916,0.47373244166374207,0.8587736487388611,0.036458682268857956,0.9874036908149719,0.37446853518486023,0.8804842829704285,-0.01921169087290764,0.9960323572158813
2.0,0.4546402394771576,0.539989709854126,-0.27454474568367004,0.9999904036521912,0.47696584463119507,0.5771478414535522,-0.09831705689430237,0.9999465942382812,0.4060773253440857,0.5721465349197388,-0.14744141697883606,0.9999508857727051,0.44944459199905396,0.7276920676231384,0.0103966249153018,0.9996719360351562,0.4074328541755676,0.7243194580078125,-0.010308283381164074,0.9998685121536255,0.5088053345680237,0.7754901051521301,-0.20008902251720428,0.9964128136634827,0.3705593943595886,0.7929837703704834,-0.2623988389968872,0.9987624883651733,0.47482773661613464,0.8580718040466309,0.0473126582801342,0.9877886176109314,0.37426120042800903,0.880243182182312,-0.013245667330920696,0.9961660504341125
2.0,0.4546665549278259,0.5297620296478271,-0.2535645663738251,0.9999910593032837,0.4771183431148529,0.5660845041275024,-0.08246428519487381,0.99994957447052,0.4062737822532654,0.5622514486312866,-0.1392810046672821,0.9999525547027588,0.4495524764060974,0.7195066809654236,0.01043828297406435,0.9996808171272278,0.4073922038078308,0.7164631485939026,-0.010347837582230568,0.9998714923858643,0.508916437625885,0.7726937532424927,-0.19744084775447845,0.9965081810951233,0.37024202942848206,0.790172815322876,-0.24666184186935425,0.9987784624099731,0.47549009323120117,0.8561838865280151,0.04843952879309654,0.9880175590515137,0.37419793009757996,0.879858136177063,-0.006240102928131819,0.9962590336799622
2.0,0.45489177107810974,0.5172513127326965,-0.24581538140773773,0.9999915361404419,0.4772888123989105,0.5563655495643616,-0.07699310779571533,0.9999523758888245,0.4064110219478607,0.5515248775482178,-0.12861742079257965,0.9999540448188782,0.44974786043167114,0.7118557691574097,0.010671790689229965,0.9996864199638367,0.4073205590248108,0.7089558839797974,-0.01057595107704401,0.9998733997344971,0.5089161396026611,0.7709360718727112,-0.18527910113334656,0.9965714812278748,0.36998698115348816,0.7879084348678589,-0.23900090157985687,0.9987801313400269,0.4755907952785492,0.8543254733085632,0.062047045677900314,0.9880886077880859,0.3741135001182556,0.8790729641914368,-0.003800533711910248,0.9963141083717346
2.0,0.454863578081131,0.5057100653648376,-0.24171876907348633,0.9999915361404419,0.47774431109428406,0.5478673577308655,-0.07086227089166641,0.9999539256095886,0.4064684510231018,0.5404390692710876,-0.11614499241113663,0.9999555945396423,0.4497423768043518,0.7036846280097961,0.01117364689707756,0.9996811151504517,0.4067188501358032,0.7009493112564087,-0.011079564690589905,0.9998733401298523,0.5089336037635803,0.7673630118370056,-0.16725797951221466,0.9965180158615112,0.3698663115501404,0.7836619019508362,-0.23470242321491241,0.9987890124320984,0.4756622016429901,0.8537532687187195,0.07484965026378632,0.9879583120346069,0.3741031885147095,0.8789341449737549,-0.010262604802846909,0.9964093565940857
2.0,0.4545218348503113,0.4926060438156128,-0.24501030147075653,0.9999911785125732,0.47825875878334045,0.5372655391693115,-0.07143541425466537,0.9999547004699707,0.4065544307231903,0.5270316004753113,-0.11315368115901947,0.9999567270278931,0.44973936676979065,0.6947881579399109,0.011590834707021713,0.9996703267097473,0.4065016508102417,0.6915391683578491,-0.011501490138471127,0.9998717308044434,0.5088942646980286,0.7656415104866028,-0.15972326695919037,0.9965261816978455,0.3698640763759613,0.7809118032455444,-0.23265805840492249,0.9988154768943787,0.4756503105163574,0.8521495461463928,0.0793057456612587,0.9880715608596802,0.37389200925827026,0.8764007687568665,-0.011530403979122639,0.9965471029281616
2.0,0.45393210649490356,0.48033931851387024,-0.22145675122737885,0.9999906420707703,0.479065865278244,0.5264478921890259,-0.04814009368419647,0.9999533891677856,0.4068613350391388,0.514183521270752,-0.08007929474115372,0.9999578595161438,0.4497005045413971,0.6865308880805969,0.01130476500838995,0.999630868434906,0.4065187871456146,0.6829206347465515,-0.011213753372430801,0.9998669624328613,0.508571207523346,0.7642869353294373,-0.14485953748226166,0.996460497379303,0.3698804974555969,0.7765244245529175,-0.21293000876903534,0.9988598227500916,0.47564080357551575,0.8505614399909973,0.07738863676786423,0.988103985786438,0.3738226294517517,0.8772521615028381,-0.017908547073602676,0.996752142906189
2.0,0.45326855778694153,0.46792614459991455,-0.22043435275554657,0.999988853931427,0.4796946346759796,0.5137649178504944,-0.047824449837207794,0.9999477863311768,0.406885027885437,0.5041007995605469,-0.07818622142076492,0.9999574422836304,0.44976553320884705,0.6799821853637695,0.010523571632802486,0.9995764493942261,0.4067441523075104,0.6763465404510498,-0.010426132008433342,0.999859631061554,0.5077574253082275,0.7630402445793152,-0.14713269472122192,0.9963875412940979,0.37038716673851013,0.7723578214645386,-0.2155798226594925,0.9988939762115479,0.4757770001888275,0.8503265976905823,0.07456938177347183,0.988100528717041,0.373822957277298,0.8774479627609253,-0.027732694521546364,0.9969295263290405
2.0,0.4532553255558014,0.45285069942474365,-0.22367514669895172,0.9999873638153076,0.4800149202346802,0.5033854842185974,-0.051185574382543564,0.9999414682388306,0.40685418248176575,0.4923515021800995,-0.08108367770910263,0.9999561309814453,0.45003384351730347,0.6725874543190002,0.009405483491718769,0.9995496869087219,0.40691378712654114,0.6690657138824463,-0.009323407895863056,0.9998517036437988,0.5060620903968811,0.7618313431739807,-0.1616716831922531,0.996452271938324,0.3711884915828705,0.7732177376747131,-0.2089720517396927,0.9989081025123596,0.4758032560348511,0.8505708575248718,0.06267882883548737,0.9883829951286316,0.37387344241142273,0.8775021433830261,-0.007562538608908653,0.9970896244049072
2.0,0.45287245512008667,0.4387338161468506,-0.2048795074224472,0.9999862313270569,0.48030024766921997,0.49259045720100403,-0.0313730426132679,0.999935507774353,0.4068520665168762,0.4822956919670105,-0.05864148586988449,0.9999535083770752,0.4505297839641571,0.6649777293205261,0.009256971068680286,0.9995312094688416,0.4071589708328247,0.6627839803695679,-0.00918726995587349,0.9998418688774109,0.5046974420547485,0.7595009207725525,-0.16633151471614838,0.9964964389801025,0.37196770310401917,0.7717722058296204,-0.19643089175224304,0.9989250898361206,0.47590240836143494,0.8502030968666077,0.053711213171482086,0.988609790802002,0.37387746572494507,0.8775590658187866,-0.00023309192329179496,0.9972366094589233
2.0,0.452386736869812,0.4237872362136841,-0.18857932090759277,0.9999844431877136,0.4806210696697235,0.48284003138542175,-0.014178861863911152,0.9999255537986755,0.4069260358810425,0.47084054350852966,-0.039578236639499664,0.9999492764472961,0.45088255405426025,0.6582797765731812,0.009236213751137257,0.9995134472846985,0.4073382616043091,0.6552050113677979,-0.009173208847641945,0.999829888343811,0.5030376315116882,0.7573477029800415,-0.1666157841682434,0.9965119361877441,0.37304502725601196,0.7699564099311829,-0.18447230756282806,0.9989405870437622,0.475898414850235,0.8503672480583191,0.051992904394865036,0.9888384938240051,0.3738972544670105,0.876861035823822,0.005455617792904377,0.9973549842834473
2.0,0.45240718126296997,0.41256284713745117,-0.17851954698562622,0.9999842643737793,0.48081302642822266,0.4723053276538849,-0.009407111443579197,0.9999244809150696,0.40707528591156006,0.4594779312610626,-0.03581266850233078,0.9999492764472961,0.4513341784477234,0.6520975828170776,0.00937458872795105,0.9995216727256775,0.40752533078193665,0.6490195393562317,-0.009327535517513752,0.9998283386230469,0.5017567873001099,0.7544386982917786,-0.16302873194217682,0.9966021776199341,0.3742840886116028,0.7680508494377136,-0.17090767621994019,0.9989641308784485,0.47589603066444397,0.849264919757843,0.0593227818608284,0.9891707301139832,0.3739668130874634,0.8752768039703369,0.01831020787358284,0.997487485408783
2.0,0.452425092458725,0.4016941785812378,-0.18207918107509613,0.9999845623970032,0.48134082555770874,0.4604616165161133,-0.010338188149034977,0.9999265670776367,0.4072721600532532,0.44837021827697754,-0.03468229994177818,0.9999504089355469,0.4521495997905731,0.6447616219520569,0.010115374810993671,0.999536395072937,0.40825435519218445,0.6407658457756042,-0.010094515047967434,0.9998276233673096,0.49966078996658325,0.7509085536003113,-0.1529851257801056,0.9966942071914673,0.37633317708969116,0.7647830843925476,-0.1542457640171051,0.9989899396896362,0.47583532333374023,0.8484983444213867,0.06858786195516586,0.9895386099815369,0.3740353584289551,0.8735628128051758,0.029054347425699234,0.9976146221160889
2.0,0.4522830843925476,0.3870348632335663,-0.1688910275697708,0.9999851584434509,0.48178404569625854,0.45096203684806824,-0.0013678737450391054,0.9999293088912964,0.4073773920536041,0.4364771246910095,-0.024600589647889137,0.9999520778656006,0.45273956656455994,0.6382111310958862,0.01059818360954523,0.999557375907898,0.4085022807121277,0.6335265040397644,-0.010590889491140842,0.9998290538787842,0.4975575804710388,0.7471106648445129,-0.14700442552566528,0.9968072772026062,0.37788376212120056,0.7618666291236877,-0.13089151680469513,0.9990113377571106,0.4758079946041107,0.847984790802002,0.07666559517383575,0.9899757504463196,0.37403586506843567,0.8732420802116394,0.047430023550987244,0.9977330565452576
2.0,0.45233622193336487,0.3730390965938568,-0.1520548313856125,0.999985933303833,0.48236820101737976,0.4404393434524536,0.014446659944951534,0.9999322891235352,0.4077891409397125,0.4263947606086731,-0.012531761080026627,0.9999546408653259,0.45301613211631775,0.631469190120697,0.011909540742635727,0.9995863437652588,0.4087202250957489,0.6265465617179871,-0.01191354263573885,0.9998348355293274,0.49607670307159424,0.7447830438613892,-0.13350439071655273,0.9969372153282166,0.37978076934814453,0.7602812647819519,-0.10215200483798981,0.9990335702896118,0.4757145047187805,0.8479768633842468,0.09230029582977295,0.990464448928833,0.3740369975566864,0.8724844455718994,0.07729964703321457,0.9978392124176025
2.0,0.4524487853050232,0.3592343032360077,-0.14208374917507172,0.9999869465827942,0.4825693666934967,0.42976105213165283,0.028799913823604584,0.9999353885650635,0.4081302881240845,0.41398918628692627,-0.0027287499979138374,0.9999578595161438,0.4533723294734955,0.6245254278182983,0.01309350784868002,0.9996161460876465,0.4090409278869629,0.6216185092926025,-0.013093452900648117,0.9998432397842407,0.4938158392906189,0.7443625926971436,-0.12505574524402618,0.9970991611480713,0.3815309405326843,0.7594466805458069,-0.09775523096323013,0.9990774989128113,0.47520962357521057,0.8485429883003235,0.10277727991342545,0.9910330772399902,0.3740241229534149,0.8726086020469666,0.08215002715587616,0.9979686737060547
2.0,0.45227888226509094,0.3485558331012726,-0.14235499501228333,0.9999878406524658,0.4825374484062195,0.420730322599411,0.026683758944272995,0.9999374151229858,0.40812554955482483,0.40552350878715515,-0.002361828228458762,0.9999608397483826,0.45413175225257874,0.6198193430900574,0.012992112897336483,0.9996392726898193,0.40962156653404236,0.6175757050514221,-0.012988072820007801,0.9998498558998108,0.4917997419834137,0.7432745695114136,-0.12116537988185883,0.9972479939460754,0.3827042281627655,0.7569808959960938,-0.09549067169427872,0.9991122484207153,0.47508570551872253,0.8484736680984497,0.11134389042854309,0.991506040096283,0.373993456363678,0.8726648092269897,0.08661429584026337,0.9980757832527161
2.0,0.45220139622688293,0.33889222145080566,-0.14687246084213257,0.9999886155128479,0.482516884803772,0.40977999567985535,0.023821024224162102,0.9999394416809082,0.40806102752685547,0.3963138461112976,-0.007415341213345528,0.9999637007713318,0.45499923825263977,0.6156178116798401,0.013507256284356117,0.9996578693389893,0.4108005166053772,0.6128675937652588,-0.01350821927189827,0.9998556971549988,0.48804065585136414,0.7436134219169617,-0.09079937636852264,0.997337818145752,0.38382336497306824,0.7539950609207153,-0.08387231826782227,0.9991416335105896,0.47428974509239197,0.8485079407691956,0.12772533297538757,0.9918806552886963,0.37396737933158875,0.8732077479362488,0.08214830607175827,0.9981721043586731
2.0,0.45219260454177856,0.32924187183380127,-0.15719948709011078,0.9999891519546509,0.48254072666168213,0.4022170603275299,0.014522937126457691,0.9999406933784485,0.4079733192920685,0.38889753818511963,-0.01612575352191925,0.9999662041664124,0.45627883076667786,0.6130586862564087,0.013874390162527561,0.9996693730354309,0.4123145341873169,0.609490156173706,-0.013877670280635357,0.999858021736145,0.4855688512325287,0.7441290616989136,-0.07507859170436859,0.9973315000534058,0.38477450609207153,0.7514228224754333,-0.0708690881729126,0.9991371035575867,0.47270098328590393,0.8485886454582214,0.13825424015522003,0.9920387268066406,0.3739677667617798,0.8732879161834717,0.09048514813184738,0.9982100129127502
2.0,0.4522664248943329,0.31873854994773865,-0.1618344783782959,0.9999896883964539,0.48251330852508545,0.3929537236690521,0.011886490508913994,0.9999436140060425,0.40792548656463623,0.38101840019226074,-0.020868869498372078,0.9999685287475586,0.45681825280189514,0.61029052734375,0.018710434436798096,0.9996774792671204,0.4132804572582245,0.6061137318611145,-0.018726566806435585,0.9998606443405151,0.4839727282524109,0.7433693408966064,-0.007894900627434254,0.9972712397575378,0.3857836127281189,0.749788761138916,-0.05442781746387482,0.9991421699523926,0.472160667181015,0.8487323522567749,0.2008172571659088,0.9921765923500061,0.37398669123649597,0.8733009099960327,0.09399746358394623,0.9982729554176331
2.0,0.45225444436073303,0.3145177960395813,-0.17126239836215973,0.9999903440475464,0.48231041431427,0.3875654935836792,0.011050465516746044,0.9999476671218872,0.40767523646354675,0.3749760091304779,-0.025017553940415382,0.9999709725379944,0.457614541053772,0.6080991625785828,0.019259758293628693,0.9996909499168396,0.4142591655254364,0.6039066314697266,-0.01926746591925621,0.9998676776885986,0.4822569191455841,0.7439772486686707,0.02101544290781021,0.9972379207611084,0.3865647315979004,0.7487253546714783,-0.04286372289061546,0.9991521835327148,0.47063538432121277,0.8488030433654785,0.2359665334224701,0.9922897815704346,0.3740665316581726,0.8731821775436401,0.10244198143482208,0.9983400106430054
2.0,0.4522872865200043,0.30632397532463074,-0.1774042397737503,0.9999908208847046,0.48190149664878845,0.38113123178482056,0.0011724976357072592,0.9999509453773499,0.40754351019859314,0.36851632595062256,-0.03884946554899216,0.9999731183052063,0.45813968777656555,0.6039801239967346,0.019946254789829254,0.9997045993804932,0.41494831442832947,0.6003777980804443,-0.019947422668337822,0.9998741745948792,0.479568749666214,0.7417529225349426,0.03151698410511017,0.9971705675125122,0.387668251991272,0.7465890645980835,-0.03081563487648964,0.9991515874862671,0.46999591588974,0.8485460877418518,0.24031919240951538,0.9922960996627808,0.37426072359085083,0.8717203140258789,0.11339177191257477,0.9983720779418945
2.0,0.4522770941257477,0.30197837948799133,-0.1822458654642105,0.9999912977218628,0.48189690709114075,0.3779347538948059,-0.007977969013154507,0.99995356798172,0.40754491090774536,0.36741903424263,-0.04152209684252739,0.9999749064445496,0.45911872386932373,0.6046923995018005,0.01941264048218727,0.9997227191925049,0.4157510995864868,0.6005632877349854,-0.019411632791161537,0.999882161617279,0.4782812297344208,0.7407875061035156,0.03944135084748268,0.9970852732658386,0.38831430673599243,0.746913492679596,-0.02108723297715187,0.9991503357887268,0.46990734338760376,0.849272608757019,0.2454802691936493,0.9923335909843445,0.3745139241218567,0.8715630769729614,0.1219206154346466,0.9983950853347778
